Vstr1(V),Istr1(A),Vstr2(V),Istr2(A),Vstr3(V),Istr3(A),Vstr4(V),Istr4(A),Vstr5(V),Istr5(A),Vstr6(V),Istr6(A),Vstr7(V),Istr7(A),Vstr8(V),Istr8(A),Vstr9(V),Istr9(A),Vstr10(V),Istr10(A),Vstr11(V),Istr11(A),Vstr12(V),Istr12(A),Vstr13(V),Istr13(A),Vstr14(V),Istr14(A),Vstr15(V),Istr15(A),Vstr16(V),Istr16(A),Vstr17(V),Istr17(A),Vstr18(V),Istr18(A),Vstr19(V),Istr19(A),Vstr20(V),Istr20(A),Vstr21(V),Istr21(A),Vstr22(V),Istr22(A),Vstr23(V),Istr23(A),Vstr24(V),Istr24(A),Vstr25(V),Istr25(A),Vstr26(V),Istr26(A),Vstr27(V),Istr27(A),Vstr28(V),Istr28(A),Vstr29(V),Istr29(A),Vstr30(V),Istr30(A),Vstr31(V),Istr31(A),Vstr32(V),Istr32(A)
33.00305760722452,7.959931080236603,34.63504107968182,8.4838099465997,34.08061493295783,8.242473769561723,34.54769795816523,8.396693247958199,34.30723559364566,8.371689040048313,34.859776765032855,8.539913656752805,33.89281958683333,8.181765048201733,33.09880669759446,7.863912282536113,34.52227163792379,8.348012331759147,33.843126086100725,8.314744912827793,32.634101755848825,7.93859156316127,35.47207581441918,8.590043981056509,32.52243664123695,7.925325668099971,32.79882657114686,7.939345065476612,33.21923204649505,7.890353019827561,32.75820964357529,7.847655901279,32.69314818066325,7.820970457336092,34.467622858630904,8.363358470933518,34.58382430621697,8.377713690140425,32.66903020805197,7.843711173253766,34.78795052068512,8.353892656377807,34.78411395642383,8.500324677986464,33.16946403438788,8.029285564601338,34.09003554160045,8.190262745093671,32.51141267286094,7.891254437411109,34.010019687714255,8.221060333407902,35.1401892164854,8.539005638295171,32.715117760975545,7.9032772013375725,32.680571961935556,7.871125360325751,33.70273441613792,8.1936592850935,34.49239732422423,8.411636966977587,35.40542556678251,8.54619357613277
33.310388988527286,7.933156253960224,35.1645145321342,8.376125756274021,34.60210907062671,8.20806079300652,34.90055201519195,8.36712075932774,34.70483580725868,8.277313064358683,35.35335425635975,8.415254587561932,34.397786181876306,8.225189945693637,33.24186082449432,7.824118739330392,34.8847017158494,8.395003333186406,34.205217438766795,8.118786038703051,33.0289942479085,7.729450011681099,35.79840347687103,8.531833359896082,32.89196652252047,7.770638308029118,33.44255300133093,7.836716134100601,33.42820130211872,8.009382157595638,33.05361425565496,7.8128542323731,32.93799568505047,7.782457290624009,34.683968181775555,8.248146258801592,34.838543998600706,8.330394454345255,33.207533845648854,7.863341383229159,35.232072070412414,8.43696626237699,35.24524482624255,8.44211447163943,33.31218319216379,7.88790665277534,34.30083583268299,8.233986787707599,32.92684909962935,7.760993646580195,34.16021715726526,8.182689337477797,35.61702722777446,8.474021042283773,33.02434742573896,7.883509712417451,32.9130762949773,7.84164719353111,34.12639234097812,8.063091523112803,35.04500319157474,8.371300324723993,35.56812572111061,8.574613195354923
33.62491712182593,7.84013341525475,35.47183999839199,8.347726110845953,34.883119796746186,8.029557487400838,35.258227462216446,8.316093412739129,35.25448829071985,8.243692994230548,35.67019679666051,8.494470460651382,34.70579885707843,8.110801884936155,33.626302721743635,7.862701847753828,35.33273788259296,8.168336323199267,34.708531194817674,8.123590886992154,33.31857071467726,7.768152101968707,36.16672368332025,8.516506744767351,33.198021733698916,7.740723058784425,33.645016688198396,7.8144352095614,33.83401754132232,7.950200112939178,33.52049026372202,7.761270026760905,33.27833743021274,7.800185696773412,35.018995306186596,8.240958602357471,35.24058564892274,8.32455035595251,33.43147437863787,7.870152315837034,35.5411434948412,8.381207533148386,35.62307067480653,8.354844562249216,33.63658163823228,7.875468239135795,34.62706107241289,8.137448596437917,33.2183957428457,7.790543646848022,34.73693052895478,8.219817174780234,35.80001348772556,8.484702563607474,33.391341145620515,7.804778009383314,33.391609351546634,7.820211929745149,34.51095671358911,8.1730023454149,35.27011818384635,8.307739065231432,36.24205467845933,8.448950816883068
33.99512811143692,7.772680911102574,35.69612978457927,8.193708060174966,35.11352624487123,8.12482152413525,35.452857959941255,8.14797763731811,35.63008350202633,8.245117972789963,36.19680080117958,8.325835400380374,35.08803129202946,8.105293892661006,33.77498757849412,7.715277538988628,35.41334657468362,8.191098170174433,34.947628464543854,7.988060597182001,33.66097656081219,7.832125271398805,36.37502109341774,8.448261527677143,33.53124320212793,7.706859374804192,33.910745282198235,7.852452898989235,34.18198537474097,7.815273514682168,33.7270423213778,7.6512808310979405,33.42877664631816,7.583924171978756,35.49785905514785,8.156209267918817,35.525819226197584,8.202033393022058,33.48458133727742,7.722433941151827,35.76155022343331,8.252787270169653,35.80535664175528,8.209780799264411,33.985322931752876,7.859104301608384,35.04090247117362,8.02084027822308,33.57584793922884,7.676646181163075,34.92378739151784,8.101777396706304,36.04549996524352,8.285504013258004,33.631372473412476,7.647134571311007,33.7126065156654,7.652405073483858,34.721163382622294,7.868886929605079,35.42107140184639,8.113072936902022,36.41561527462559,8.515870296051311
34.3991110902917,7.699993488892459,36.06512743032726,8.128676815821365,35.49322142930547,8.031794839391804,35.94629430388021,8.059807862033091,36.006342880731104,8.088900954093901,36.340157681758384,8.231342133990935,35.37831591998642,7.9330926660826675,34.38313917529757,7.658545518015697,35.6427944506842,8.071895959460925,35.34812128446057,8.007459860686401,33.670141985068376,7.551705933915738,36.70330128609039,8.350670661887499,33.8359834480005,7.597673813893122,34.56770881402872,7.706620233695842,34.537043219285074,7.8070536070355985,33.882086490396965,7.605024887432752,33.84533803679705,7.6291421086185105,35.759086330217514,8.12628427986616,36.01194607254975,8.085509108594769,34.073766941288206,7.547852348761115,36.01545660434504,8.240713096647806,36.339784384154605,8.177537997956323,34.40933793934852,7.71202048511781,35.28041725613768,7.99226789210452,33.90828688906511,7.690620630424777,35.4513308024127,7.985332147707406,36.39884404626987,8.281969661757794,34.263316416626715,7.620266808751855,34.02111696857994,7.557582624079332,35.06956683511198,7.880502832159663,35.940546287810065,8.03628619199465,36.756380239053016,8.339231754212662
34.80339705594748,7.642971958265856,36.54336854180879,8.110387451095274,35.913942064945125,7.906771731877297,36.26046390409453,8.009594415561441,36.347845819963474,8.084135435896183,36.79678341673414,8.161967655206018,35.57049521594388,7.8136362905270245,34.480370139997085,7.592250619119895,36.17518579516981,8.001795218696332,35.715799380093294,7.91327547909787,34.531213636406406,7.516442757028983,37.071160566009546,8.194253638403572,34.15607353662677,7.441729666833333,34.57782386364832,7.469763294640256,34.667084112630064,7.555829183188329,34.23639870793597,7.462157012208529,34.25929250976402,7.462945169193418,36.19029136067909,7.90170359664849,36.26745882059939,7.971482186377136,34.28904471423159,7.546523501496213,36.394764589734265,8.061929664072283,36.58782409765121,8.063553355160616,34.66768178309393,7.522136367878332,35.68183291517102,7.8137822176403375,34.058647718949175,7.376013086038236,35.45552966257674,7.74602406857815,36.655115208410095,8.174043428547682,34.54706675608154,7.551560706579809,34.39608139637952,7.451931759609388,35.33276603533903,7.818733424623783,36.2390095819081,7.966581520636141,37.16324837840255,8.25181566907373
35.09450315162348,7.430889096420609,36.71254874832755,7.941799084074222,36.125949120919806,7.710754168803548,36.58403697245302,7.836939619110714,36.6050932796185,7.8571186259613075,37.0211504693114,7.924245654896934,36.10862816762569,7.661791214442834,35.02092968123578,7.444850352980297,36.503385928926896,7.775279360141741,36.059834418562325,7.6634669830513396,34.565458364073,7.299917817361825,37.57259149593412,8.112007796268648,34.59129028264742,7.297984073890603,34.877373537343985,7.342275388945074,35.459376150761095,7.490245988942964,34.56442771383208,7.386257917063395,34.69523605373602,7.22842071511812,36.570844636649014,7.853367400960044,36.466464575085,7.866654274242616,34.72261534328784,7.370874038166582,37.018306545220405,7.957340742888131,36.895178664683485,7.9023761904825465,35.083614639693735,7.392356626470214,36.111060238935835,7.604793767127937,34.55894500198763,7.246824509412584,35.921813242427184,7.688750421403899,37.28471200831949,7.981029449707019,34.86799289938881,7.377728127883765,34.46085541701829,7.333259593668589,35.52591731977397,7.620919017165841,36.44065867137129,7.870576267934199,37.41872510309782,8.077168995704398
35.28299942440769,7.339493641189369,37.071682637968465,7.698468019825396,36.44926497353229,7.60302718307451,36.848249126001576,7.664608878334505,37.080319106199354,7.633735216922281,37.24476714794402,7.787528201901321,36.34321387411699,7.488312711902617,35.29591169997913,7.301230802117495,36.84673710197577,7.666503919172012,36.29971770897389,7.57875472835473,34.850223478385416,7.111252044422571,38.00665212406125,7.957359395211965,34.63207618752874,7.114192037599291,35.38461990195988,7.241702690172491,35.226819417496536,7.339247149228849,34.81374028689796,7.16360831077043,34.91600745613817,7.190534043306293,36.8924110413469,7.667900004407665,36.786042660611265,7.643644758465735,34.859195709882115,7.136705045256685,37.156611935166545,7.687880893434107,37.35755869414616,7.893138795982368,35.39227358253638,7.1439528577227325,36.2991395139406,7.585557672527298,34.75320870424167,7.193689835010526,36.190199529046524,7.545440873759504,37.54493299651861,7.7709709253581405,35.00258280463133,7.212334344699291,34.88643759297112,7.159604109494532,35.99090743767908,7.4031194354285885,36.87456724250069,7.57566270323568,37.821948931483085,7.918008732285008
35.59565016187838,7.03177140580056,37.44569685245784,7.512791076264024,36.886863684032356,7.3253685328397635,37.342488897602124,7.349571992506116,37.238451042982625,7.367885167848779,37.70176990305069,7.532538159692626,36.633873868308505,7.367648480929663,35.732003852185166,6.959780154411358,37.34784809752289,7.437781474996829,36.66883040133999,7.287029215304009,35.092429665377225,6.957631102213887,38.179026509127524,7.728784208467463,35.02510954438574,6.859946182558863,35.67222691307997,7.0341916527550685,35.73993571636551,6.8810315373206485,35.36241467884562,6.865303240456263,35.19621048771026,6.858692901354613,36.95654925116597,7.407239323505882,37.41977774585904,7.491132724320341,35.13614372541915,6.867706669934639,37.58747793286376,7.495374249408832,37.71114374230055,7.4457102411204374,35.601958435572946,7.098698689932973,36.71522030181428,7.340989632532758,35.18361773597506,6.855153937316615,36.83313158656824,7.260531807826856,37.92707883715464,7.583205289522196,35.380244446799,7.002797929168679,35.25551110071386,6.9323663166442415,36.428307900559446,7.253786953862933,37.13155928488096,7.5193851210173115,38.03577772698468,7.628673148410699
36.094108583333785,6.808452312698736,37.991226039519574,7.209505161298601,37.26744645063639,7.060869881194638,37.6419916474902,7.090617639614821,37.59197422544064,7.159941355370705,37.97672763472713,7.110795941605086,37.01453027680857,7.033588030923446,36.00031127056527,6.7742062315751514,37.44781306180464,7.144083364337316,37.047150818911,7.061390394764748,35.63965575021863,6.596469243800562,38.443868000414234,7.43889587567064,35.52470076824291,6.567721199052983,35.963720793563795,6.7502429326073585,36.155995804573855,6.83020927855114,35.71461000560944,6.629551779655446,35.566628475705656,6.611534467486398,37.534933463887675,7.253561412866724,37.502864070503044,7.212839722180323,35.57470138505108,6.5777247619835295,37.89099068554831,7.272906415498837,37.88453775233463,7.310478651948378,35.988433896791165,6.870100319677279,37.26537622294416,6.982694216606641,35.60796825861707,6.685189979434458,36.85434166319088,7.035707575360752,38.33338326651017,7.330562443724623,35.64774672337131,6.711339451992555,35.53262931098311,6.6398247787806435,36.628878879460174,6.913096562583279,37.64829633908168,7.117072557714137,38.35226073867545,7.381111718694519
36.44230849669785,6.37580165120837,38.10630936751005,6.965485715446901,37.47242296815971,6.638025095464476,37.802200772578814,6.763367451074722,38.008918857963366,6.834823556519289,38.41610725315969,7.000190039956369,37.35559757028413,6.6028560900656945,36.37125918200063,6.429690144045565,37.95160684203215,6.751042251349398,37.43767799559929,6.570713303658271,35.83343307766029,6.2634371394863235,38.74978063013529,7.132870603476362,35.78331326888718,6.239619034180749,36.25721637099793,6.371764875457202,36.36612480151466,6.481762442715483,35.865851339002646,6.377305123569489,35.89267036773643,6.272782725908095,37.72545388185159,6.805477701129341,37.98621089014122,6.8191068193119815,35.98946964997144,6.289512786748363,38.17133961792568,6.885818460268608,38.213773946773905,6.938784458334796,36.39397440512744,6.321504529943494,37.25501644079495,6.7467568357929295,35.71165162865897,6.305020522226047,37.4595536436801,6.621806996410794,38.68929638696777,6.973879351763737,36.01757453063585,6.337237663189219,35.91551750373799,6.325642280306445,36.964147479717845,6.66073838493773,37.95958114951698,6.7904743392567894,38.74887771112773,6.966911796343125
36.64534855852938,5.986181493058981,38.46558212701756,6.4085482101035804,37.75701869942542,6.221825112496088,38.17238125894988,6.321570339853994,38.37075260374663,6.356983481044516,38.80385886965694,6.49422938759894,37.78380209266941,6.1789060860786105,36.47565076394857,5.9290831318524715,38.2534453305744,6.2601556465960435,37.73448490077201,6.210074550526028,36.124422900311274,5.836302402931145,39.35943329548508,6.679160815691487,36.16188693262672,5.810209401183799,36.54584810010085,5.903321864067664,36.56731499977051,5.959466878943528,36.1165477714492,5.918207088233972,36.26380220507573,5.81648485820635,38.1346186865173,6.3625747965191115,38.434100400046454,6.351542319893796,36.135562729448424,5.782475343267291,38.45968916952462,6.417245346412727,38.53445038863798,6.421597734785928,36.68469140249725,6.0174652669050435,37.767579281450416,6.191667860905894,36.24140728915403,5.830544204649841,37.71653920199757,6.12342759202154,38.92507426924945,6.510090409178241,36.2897850418366,5.917080341674892,36.11270566930831,5.766427993147282,37.44625087029161,6.11409540495399,38.23152067979716,6.4055807833360845,39.37144434455765,6.56392544841872
37.162986394396974,5.460208687547181,39.02541239222747,5.872390571569189,38.13979661660426,5.702412596396803,38.64221066205604,5.889660672574817,38.54935464243182,5.777707765756301,39.02074450634007,5.909881443510256,37.92079768375986,5.610873013782198,36.804489819347395,5.487764216514248,38.460554094287055,5.79562431647324,38.0766114689559,5.698822408450717,36.3303693040308,5.349809947021882,39.57464724754449,6.0270454085969565,36.38863864515174,5.233149304822232,36.98637870528962,5.366157095708274,37.09839328377047,5.379935322392166,36.41419402528093,5.294245345455167,36.583061259066355,5.281172779967013,38.317780857066,5.714307309080546,38.44386652899513,5.781665643823357,36.575784519585824,5.2850143998117165,38.99103095165357,5.823727958745875,38.940693300138946,5.9237466368500025,36.856113825557756,5.346831689605857,38.09511059673478,5.701571234854483,36.46443343817495,5.26529020353821,38.015148927410195,5.642258182601617,39.290494282336255,5.874005572754014,36.43009647711172,5.394573604452854,36.48328257097183,5.3028760979160765,37.7288182347829,5.647784565004967,38.587999820506056,5.810147381776921,39.480954314904075,5.989137623951024
37.19285982019496,4.760650625112749,39.09853414113895,5.1660211664634526,38.146591722241475,5.052887399011041,38.76279151653443,5.0714404351475855,39.01026197121164,5.1800137253511584,39.27486816648372,5.127934361382134,38.29329062079192,4.996512433595044,37.0314263673099,4.707042456684687,38.965083148255054,5.064400443111146,38.507498350367506,4.976217953611217,36.75414547150261,4.6912867770300615,39.95673058764768,5.2309896783482435,36.67729231253658,4.614008633711392,37.17000586623102,4.7640391534417,37.0598863625,4.749698098066983,36.81926766425963,4.6656098486287645,36.899104794997825,4.693708164295953,38.706375790487044,5.02365194349236,38.972569265897135,5.1262630951407715,37.0112649609245,4.67270823139275,39.23019743288613,5.243330846019322,39.24108751348299,5.135448636207241,37.236605786105486,4.8032201365391085,38.35479914610518,5.05365416702202,36.74189823923536,4.661201021762645,38.396536236486924,4.964511938838902,39.58007786339883,5.220696030186777,37.122483602876294,4.710716987399159,36.759925140453944,4.636559976762861,37.87479040422765,4.819596515724023,38.94054424035201,5.121213399941477,39.79225714099831,5.310514962727895
37.57455467583837,3.9146947570513677,39.51742454197476,4.192570606849233,38.734552369855955,4.010833230169316,39.36629770974981,4.260811835712668,39.22910117105323,4.185903516032531,39.77763382695884,4.320334265026172,38.80638777884892,4.096120692703239,37.53472885957158,3.9085548381478765,39.22642710743748,4.157815601510651,38.36412686856822,4.014775148501624,37.100857739587774,3.7841199398024123,40.289770387559614,4.394325736790739,37.200151168049366,3.776217174521437,37.620557555004055,3.8344189671320676,37.66680260853659,3.970231011128811,37.17572894503207,3.7838502898573956,37.02584708783868,3.7620567659801947,39.109658254734796,4.138241398008537,39.32618672283892,4.179335748628286,37.22252926555526,3.8263206254787074,39.570779367988585,4.260290409023378,39.65313937066245,4.341556366568514,37.68482936098475,3.8397916967755985,38.78959028231004,4.095175820703464,37.23479349082175,3.8667770904921603,38.558853265106244,4.062849562589561,39.93352308417022,4.3776197929202265,37.29077627606373,3.9301148705083886,37.23667299240297,3.805721829951203,38.158581531885524,4.045732300804376,39.08165915885541,4.225930646976422,40.062881155535784,4.409353231835589
37.99347558997074,2.8855715602242493,39.85986995494198,3.2437450603164675,39.12490037007552,3.071699386274915,39.58154150399912,3.151156236173539,39.46120385196534,3.0806237790235453,39.97125248326735,3.174953761975519,39.122219887152866,3.12779744872223,37.93062505455329,2.9765089145383348,39.55293315613524,3.093119885129377,39.05081665126568,3.0249039667765207,37.56826202958361,2.8732629998858554,40.62825295311263,3.243914204104338,37.259945537967205,2.873385855659503,37.858063709601666,2.787691452480032,38.062586108998886,2.9280377399616873,37.562539067497354,2.8748253492820344,37.50258390806422,2.7325199554193804,39.46521856067588,3.106480632586488,39.853574485351935,3.1027868186439673,37.64957600478908,2.898332586884716,39.992737821363974,3.166652766790229,40.07500553142281,3.1540758174113095,37.82819717406206,2.8665838911518926,39.27091441441366,3.045115215014342,37.545080351704655,2.875008421771107,38.85418018366366,3.052138690068475,40.34999568527745,3.1779247124564316,37.63455298438766,2.691498656853665,37.184161019941975,2.865882822260955,38.65640521396249,2.9066058362700975,39.47736634860181,3.0947449303875865,40.55645759228584,3.2786726620613416
38.27037123306235,1.6824506611778989,40.22845580239796,1.7796246272116958,39.62248881580812,1.6928895945239084,40.00655641222104,1.7739895815866793,39.85274625834295,1.7944079057253661,40.45511527541364,1.7898648269655177,39.5376824848612,1.702167725273113,38.0640206326805,1.5931636408641765,40.06544382401865,1.6038713840261554,39.43216364554274,1.671581090488969,37.858050815320915,1.5483047627050688,41.083982530444246,1.814573625058156,37.8075318042708,1.551914647757877,38.2173275887342,1.6473997953177728,38.26531769701441,1.647368513710664,37.716968371833715,1.5677627817019475,37.81055070771747,1.5509542099640108,39.774272076491876,1.6880766528781992,40.08213163347122,1.7357060377474147,37.957652883898284,1.5225575082555491,40.10557867839532,1.6899602524398543,40.272283189338175,1.7540607900322713,38.13596443566635,1.5833672234956997,39.38423467097987,1.687433225760416,37.7846684409676,1.6337058889142735,39.35183479258494,1.697758835931018,40.4358239355485,1.7447570425349384,37.84327989223609,1.5207633718831668,37.73219820161512,1.5965612661057202,39.124085870930514,1.678234690337679,39.963116341082966,1.7375757804542966,40.84432352820408,1.7826918786520047
38.607037965249894,0.0,40.59056393300309,0.02432403726144144,39.81158728603811,0.09167411231180979,40.27162142099725,0.02212209194459059,40.298480171134266,0.03800711676265808,40.65421410630432,0.06898425542037596,39.66895425242588,0.0,38.52996049495887,0.0,40.08887544218614,0.01501103801881501,39.6037273527022,0.0,38.14846789680743,0.0,41.2807782743716,0.0,37.91335111906451,0.0,38.46347491911528,0.0,38.681473621199665,0.04803912999719146,38.35190328255195,0.0,38.057846773889786,0.0,40.1328482659429,0.02324688304777076,40.332811405196715,0.0,38.08794358262268,0.023245802983972563,40.5937544765622,0.0,40.558527337921056,0.029968473859055374,38.659502819403905,0.0,39.622057978732066,0.0,38.12609325509635,0.136624150770799,39.62812566118775,0.0,40.87739321922983,0.05203780512953546,38.322963680100834,0.0,37.852903219015836,0.0,39.35863207800965,0.011388712133519845,40.258887653233764,0.007592131857847042,41.11027505050298,0.0
